Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_48_611.jpg;0;0;1;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_48_619.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_48_673.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_48_729.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_48_777.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_48_829.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_48_877.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_48_928.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_48_978.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_028.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_077.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_128.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_177.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_229.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_279.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_329.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_31_49_379.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
